"","Year","Survey","SurfTemp","Depth.m","fit","se.fit"
"1",1967,"CTLISTS",15.1,11.978055470893,0.00983630049727758,0.564420365223187
"2",1968,"CTLISTS",15.1,11.978055470893,0.0107661785792851,0.59052113119973
"3",1969,"CTLISTS",15.1,11.978055470893,0.0117839630085652,0.616586084824172
"4",1970,"CTLISTS",15.1,11.978055470893,0.0128979640421692,0.642394376319698
"5",1971,"CTLISTS",15.1,11.978055470893,0.0141172775501962,0.66768949959917
"6",1979,"CTLISTS",15.1,11.978055470893,0.0290796572734502,0.808032274790687
"7",1980,"CTLISTS",15.1,11.978055470893,0.0317901688676401,0.810306751267563
"8",1981,"CTLISTS",15.1,11.978055470893,0.0345001058054936,0.802418755133138
"9",1983,"CTLISTS",15.1,11.978055470893,0.0389024585264647,0.74062635154562
"10",1984,"CTLISTS",15.1,11.978055470893,0.0403395033019478,0.687633243994976
"11",1985,"CTLISTS",15.1,11.978055470893,0.0414521946054588,0.627206145260948
"12",1986,"CTLISTS",15.1,11.978055470893,0.042641893290637,0.567270978123985
"13",1987,"CTLISTS",15.1,11.978055470893,0.044383275018798,0.513767657511052
"14",1988,"CTLISTS",15.1,11.978055470893,0.0472408903985475,0.470193546819597
"15",1989,"CTLISTS",15.1,11.978055470893,0.0517678952395816,0.436396150481346
"16",1990,"CTLISTS",15.1,11.978055470893,0.0577466264925858,0.404623500480253
"17",1991,"CTLISTS",15.1,11.978055470893,0.0639543075617967,0.364712717382032
"18",1992,"CTLISTS",15.1,11.978055470893,0.0686479302618211,0.312392750248911
"19",1993,"CTLISTS",15.1,11.978055470893,0.070846708760474,0.253833643611313
"20",1994,"CTLISTS",15.1,11.978055470893,0.0715104126168477,0.201144384704645
"21",1995,"CTLISTS",15.1,11.978055470893,0.0734830087365335,0.163963557460642
"22",1996,"CTLISTS",15.1,11.978055470893,0.0807487713968931,0.146751956723801
"23",1997,"CTLISTS",15.1,11.978055470893,0.0984673925794555,0.151997705335804
"24",1998,"CTLISTS",15.1,11.978055470893,0.133828506473757,0.182988430136793
"25",1999,"CTLISTS",15.1,11.978055470893,0.194957782576854,0.241077145447242
"26",2000,"CTLISTS",15.1,11.978055470893,0.281751801093974,0.316497140379279
"27",2001,"CTLISTS",15.1,11.978055470893,0.367655896891383,0.383414037815743
"28",2002,"CTLISTS",15.1,11.978055470893,0.400359510890268,0.410320372227756
"29",2003,"CTLISTS",15.1,11.978055470893,0.352596485196919,0.374083682728706
"30",2004,"CTLISTS",15.1,11.978055470893,0.260403553955913,0.287778981369881
"31",2005,"CTLISTS",15.1,11.978055470893,0.178781312231167,0.200334417320153
"32",2006,"CTLISTS",15.1,11.978055470893,0.132073077476538,0.145119569615108
"33",2007,"CTLISTS",15.1,11.978055470893,0.121772437985302,0.127207703008699
"34",2008,"CTLISTS",15.1,11.978055470893,0.155524900058816,0.14882737629795
"35",2009,"CTLISTS",15.1,11.978055470893,0.281731724725829,0.233551420543939
"36",2010,"CTLISTS",15.1,11.978055470893,0.674081381541702,0.449184520977571
"37",2011,"CTLISTS",15.1,11.978055470893,1.82897385828837,0.918117942908094
"38",2012,"CTLISTS",15.1,11.978055470893,4.6290139937257,1.81127592716842
"39",2013,"CTLISTS",15.1,11.978055470893,9.06865506407249,3.27796753295262
"40",2014,"CTLISTS",15.1,11.978055470893,12.0900897853833,4.42312564222709
"41",2015,"CTLISTS",15.1,11.978055470893,10.5373405964236,3.88869434847964
"42",2016,"CTLISTS",15.1,11.978055470893,6.32616589846771,2.83128744741751
"43",2017,"CTLISTS",15.1,11.978055470893,2.95153526622085,2.26017588336417
"44",2018,"CTLISTS",15.1,11.978055470893,1.23870632825983,1.71908457411119
"45",2019,"CTLISTS",15.1,11.978055470893,0.530069072056499,1.22362360280587
"46",2020,"CTLISTS",15.1,11.978055470893,0.248105939456761,0.866162009288564
"47",2021,"CTLISTS",15.1,11.978055470893,0.127685271487835,0.620780062770396
"48",2022,"CTLISTS",15.1,11.978055470893,0.0693315561965244,0.438686521397679
"97",1967,"NJOT",15.1,11.978055470893,2.67754756159693e-05,0.000140167358674172
"98",1968,"NJOT",15.1,11.978055470893,3.21367002679009e-05,0.000164845485727894
"99",1969,"NJOT",15.1,11.978055470893,3.85713971591579e-05,0.000193788456146702
"100",1970,"NJOT",15.1,11.978055470893,4.62945064803529e-05,0.000227715281474178
"101",1971,"NJOT",15.1,11.978055470893,5.55640056650266e-05,0.000267462067245693
"102",1979,"NJOT",15.1,11.978055470893,0.000239279918866575,0.000950896929228504
"103",1980,"NJOT",15.1,11.978055470893,0.000287190678076496,0.00111126551297767
"104",1981,"NJOT",15.1,11.978055470893,0.000344694546214234,0.00129777015939609
"105",1983,"NJOT",15.1,11.978055470893,0.000496549385558034,0.00176595533687594
"106",1984,"NJOT",15.1,11.978055470893,0.000595972730990215,0.00205752853917956
"107",1985,"NJOT",15.1,11.978055470893,0.000715303398524671,0.00239516769050694
"108",1986,"NJOT",15.1,11.978055470893,0.000858527441338369,0.00278566199377354
"109",1987,"NJOT",15.1,11.978055470893,0.00103042907410459,0.00323668226032233
