"","Year","State","Bottemp","Depth","fit","se.fit"
"1",1972,"VANC",11.42,18,2.22044604925031e-16,5.51356710628821e-16
"2",1973,"VANC",11.42,18,2.22044604925031e-16,4.42120952982183e-16
"3",1974,"VANC",11.42,18,4.22454928807669e-13,6.41158632036551e-13
"4",1975,"VANC",11.42,18,8.98230453741762e-10,9.74793757039888e-10
"5",1976,"VANC",11.42,18,5.57377457982732e-07,3.98980904866935e-07
"6",1977,"VANC",11.42,18,7.6735382989918e-05,3.26433409236775e-05
"7",1978,"VANC",11.42,18,0.00220678319242367,0.000487901899377857
"8",1979,"VANC",11.42,18,0.0155030172135844,0.00159136940351056
"9",1980,"VANC",11.42,18,0.0367172268435182,0.00229937060935508
"10",1981,"VANC",11.42,18,0.0438114408263402,0.00259277218548206
"11",1982,"VANC",11.42,18,0.0387321736167908,0.00227356869051919
"12",1983,"VANC",11.42,18,0.0338961219391172,0.00204981841814531
"13",1984,"VANC",11.42,18,0.0340675142915092,0.00212848072486895
"14",1985,"VANC",11.42,18,0.0395297361613784,0.00244783834329857
"15",1986,"VANC",11.42,18,0.0478693932355319,0.00306113429810671
"16",1987,"VANC",11.42,18,0.0523310757670374,0.00399336783607838
"17",1988,"VANC",11.42,18,0.0457105783896037,0.00440254468082482
"18",1989,"VANC",11.42,18,0.0304287036354014,0.00349816997952271
"19",1990,"VANC",11.42,18,0.0162210667522396,0.00204421623114365
"20",1991,"VANC",11.42,18,0.00791668537643991,0.00101287567341587
"21",1992,"VANC",11.42,18,0.00422071394796438,0.000518776701574732
"22",1993,"VANC",11.42,18,0.0028933467571489,0.000331789093766418
"23",1994,"VANC",11.42,18,0.00280860967593331,0.000297125423787439
"24",1995,"VANC",11.42,18,0.00385100168602657,0.000370917695888005
"25",1996,"VANC",11.42,18,0.00672838032835265,0.000574122241081079
"26",1997,"VANC",11.42,18,0.0125984006881371,0.000930307913847669
"27",1998,"VANC",11.42,18,0.0209115271928146,0.00138365764464508
"28",1999,"VANC",11.42,18,0.0265949048038359,0.00177061514761736
"29",2000,"VANC",11.42,18,0.0245821059328113,0.00179708622607949
"30",2001,"VANC",11.42,18,0.0175744919530945,0.00139781676483245
"31",2002,"VANC",11.42,18,0.0114562588690994,0.000933458824961865
"32",2003,"VANC",11.42,18,0.00849779938655888,0.00066173248517994
"33",2004,"VANC",11.42,18,0.00887388501485561,0.000621643281715593
"34",2005,"VANC",11.42,18,0.014956572951704,0.000903123425243964
"35",2006,"VANC",11.42,18,0.0411423772004299,0.00209218043475763
"36",2007,"VANC",11.42,18,0.162122482076953,0.00686094391891159
"37",2008,"VANC",11.42,18,0.714114838114533,0.0249190676806831
"38",2009,"VANC",11.42,18,2.58766739271432,0.074954610604268
"39",2010,"VANC",11.42,18,5.79611867829593,0.147536390216561
"40",2011,"VANC",11.42,18,6.65927775231694,0.164430215050264
"41",2012,"VANC",11.42,18,3.80282383276295,0.0982613725292203
"42",2013,"VANC",11.42,18,1.24237403466424,0.0350319837112164
"43",2014,"VANC",11.42,18,0.308739830464724,0.00979147961484658
"44",2015,"VANC",11.42,18,0.0838597081070674,0.00301114795909368
"45",2016,"VANC",11.42,18,0.0353858696194552,0.00139307949997058
"46",2017,"VANC",11.42,18,0.0299042484065129,0.00121198414461285
"47",2018,"VANC",11.42,18,0.0556963031862709,0.00215131077726254
"48",2019,"VANC",11.42,18,0.211322622607464,0.00724019813060959
"49",2020,"VANC",11.42,18,1.31606211288803,0.038860731987192
"50",2021,"VANC",11.42,18,10.3060219966662,0.282415785431809
"51",1972,"DEMD",7.72,20,2.22044604925031e-16,5.50964204514199e-16
"52",1973,"DEMD",7.72,20,2.10403828829556e-15,4.18552077058156e-15
"53",1974,"DEMD",7.72,20,1.00425800035152e-11,1.52216280836119e-11
"54",1975,"DEMD",7.72,20,2.13526948752155e-08,2.31260007463929e-08
"55",1976,"DEMD",7.72,20,1.32499524381118e-05,9.45133405891018e-06
"56",1977,"DEMD",7.72,20,0.00182415015241038,0.000770448376741339
"57",1978,"DEMD",7.72,20,0.0524595530767661,0.0113876608079213
"58",1979,"DEMD",7.72,20,0.368537043946232,0.0357237326216
"59",1980,"DEMD",7.72,20,0.872840303044781,0.049420151378161
"60",1981,"DEMD",7.72,20,1.04148364610821,0.057371195001007
"61",1982,"DEMD",7.72,20,0.920739529202131,0.0510762531364554
"62",1983,"DEMD",7.72,20,0.805777121232129,0.0460994681777605
"63",1984,"DEMD",7.72,20,0.80985145269577,0.0473900846636836
"64",1985,"DEMD",7.72,20,0.939699150964603,0.0532682988481379
"65",1986,"DEMD",7.72,20,1.13794911246004,0.0654594562406343
"66",1987,"DEMD",7.72,20,1.24401203352926,0.0869987186511914
"67",1988,"DEMD",7.72,20,1.0866298608079,0.0985013991304273
"68",1989,"DEMD",7.72,20,0.723349805685704,0.0794646020894567
"69",1990,"DEMD",7.72,20,0.385606486025616,0.046734762689425
"70",1991,"DEMD",7.72,20,0.188195096882755,0.0231840289019266
"71",1992,"DEMD",7.72,20,0.10033462649927,0.0118515284804828
"72",1993,"DEMD",7.72,20,0.0687805119679859,0.00755319261904265
"73",1994,"DEMD",7.72,20,0.0667661457969487,0.00673542687801479
"74",1995,"DEMD",7.72,20,0.0915458428534975,0.00835593227626715
"75",1996,"DEMD",7.72,20,0.159946761498938,0.0127772758660546
"76",1997,"DEMD",7.72,20,0.299488627544169,0.0202355570628431
"77",1998,"DEMD",7.72,20,0.497107905507861,0.0292568753444437
"78",1999,"DEMD",7.72,20,0.632212908326576,0.0371759936067219
"79",2000,"DEMD",7.72,20,0.584364742018031,0.038272342118095
"80",2001,"DEMD",7.72,20,0.417780050429289,0.0301026399970512
"81",2002,"DEMD",7.72,20,0.272337682411388,0.0201043859237789
"82",2003,"DEMD",7.72,20,0.202009313596655,0.0140899357696002
"83",2004,"DEMD",7.72,20,0.210949604626113,0.0129324261059396
"84",2005,"DEMD",7.72,20,0.355546994962838,0.0181626452440115
"85",2006,"DEMD",7.72,20,0.978034782880305,0.0405025065054372
"86",2007,"DEMD",7.72,20,3.85396851972224,0.128857829711415
"87",2008,"DEMD",7.72,20,16.9759065510335,0.4638810208209
"88",2009,"DEMD",7.72,20,61.513915549181,1.43499382383737
"89",2010,"DEMD",7.72,20,137.785078520363,3.01119863520827
"90",2011,"DEMD",7.72,20,158.304058098006,3.52768476246114
"91",2012,"DEMD",7.72,20,90.4005610441367,2.1043217510214
"92",2013,"DEMD",7.72,20,29.5336609581293,0.72205191701261
"93",2014,"DEMD",7.72,20,7.33934968278677,0.194145919505359
"94",2015,"DEMD",7.72,20,1.99350929604154,0.0586267967471566
"95",2016,"DEMD",7.72,20,0.841191337624824,0.0269182947529794
"96",2017,"DEMD",7.72,20,0.710882479020472,0.023058720453655
"97",2018,"DEMD",7.72,20,1.32401007186942,0.0393366535194631
"98",2019,"DEMD",7.72,20,5.0235520983927,0.121885784536371
"99",2020,"DEMD",7.72,20,31.2853707155742,0.577954013099662
"100",2021,"DEMD",7.72,20,244.994302025011,4.16550479855968
"101",1972,"NJ",8.93,81,2.22044604925031e-16,5.55747030581365e-16
"102",1973,"NJ",8.93,81,2.22044604925031e-16,4.47267155892901e-16
"103",1974,"NJ",8.93,81,2.22044604925031e-16,3.43325008640393e-16
"104",1975,"NJ",8.93,81,1.36746366180124e-14,1.53503890569262e-14
"105",1976,"NJ",8.93,81,8.48549964564125e-12,6.52133554121212e-12
"106",1977,"NJ",8.93,81,1.16821743657467e-09,5.91187485468998e-10
"107",1978,"NJ",8.93,81,3.35960088251331e-08,1.17327693281934e-08
"108",1979,"NJ",8.93,81,2.36017523113244e-07,6.77990866834386e-08
"109",1980,"NJ",8.93,81,5.58982088183508e-07,1.53629304433316e-07
"110",1981,"NJ",8.93,81,6.66984213808051e-07,1.82895963849925e-07
"111",1982,"NJ",8.93,81,5.89657584448592e-07,1.61894732198601e-07
"112",1983,"NJ",8.93,81,5.1603366189937e-07,1.420651719187e-07
