"","Year","State","Bottemp","Depth","fit","se.fit"
"1",1972,"NCGA",24.8,26,0.00299711942333746,0.00176184117410948
"2",1973,"NCGA",24.8,26,0.000499779612965836,0.000399722993592387
"3",1974,"NCGA",24.8,26,0.000127886503343927,0.00015960280471947
"4",1975,"NCGA",24.8,26,7.85681017005777e-05,0.000120318636742462
"5",1976,"NCGA",24.8,26,0.000151484864296821,0.000231041373143279
"6",1977,"NCGA",24.8,26,0.000849531542189108,0.00104863666032533
"7",1978,"NCGA",24.8,26,0.00882901845314717,0.00684735595809425
"8",1979,"NCGA",24.8,26,0.0825050380492063,0.0302494102729747
"9",1980,"NCGA",24.8,26,0.313405237016933,0.0778606489736569
"10",1981,"NCGA",24.8,26,0.259294256201429,0.0535833577379204
"11",1982,"NCGA",24.8,26,0.0364972381714244,0.0224782024620553
"12",1983,"NCGA",24.8,26,0.00111048657704152,0.00170899974764058
"13",1984,"NCGA",24.8,26,1.4710336776191e-05,4.00242255749281e-05
"14",1985,"NCGA",24.8,26,2.3045844740847e-07,9.06996020680506e-07
"15",1986,"NCGA",24.8,26,1.20782621058487e-08,5.99530127295561e-08
"16",1987,"NCGA",24.8,26,4.67438140164481e-09,2.63818233057585e-08
"17",1988,"NCGA",24.8,26,1.81062504588211e-08,1.06886707377645e-07
"18",1989,"NCGA",24.8,26,5.1697316949191e-07,2.96708341230235e-06
"19",1990,"NCGA",24.8,26,4.50484367568957e-05,0.0002324036238385
"20",1991,"NCGA",24.8,26,0.00336873425557448,0.0138998430549643
"21",1992,"NCGA",24.8,26,0.0557787688143504,0.146929184453089
"22",1993,"NCGA",24.8,26,0.0679377436339424,0.113692557668628
"23",1994,"NCGA",24.8,26,0.00348259665301206,0.0135608275650083
"24",1995,"NCGA",24.8,26,8.75162712536897e-06,6.47646685705905e-05
"25",1996,"NCGA",24.8,26,2.55277879892395e-09,2.8526586289419e-08
"26",1997,"NCGA",24.8,26,3.49946411694407e-13,5.12796347940912e-12
"27",1998,"NCGA",24.8,26,2.22044604925031e-16,3.8459292337943e-15
"28",1999,"NCGA",24.8,26,2.22044604925031e-16,4.16763090452745e-15
"29",2000,"NCGA",24.8,26,2.22044604925031e-16,4.17162083353157e-15
"30",2001,"NCGA",24.8,26,2.22044604925031e-16,3.8643099704118e-15
"31",2002,"NCGA",24.8,26,2.22044604925031e-16,3.30477429917876e-15
"32",2003,"NCGA",24.8,26,5.16842898030405e-14,6.03382983861144e-13
"33",2004,"NCGA",24.8,26,2.42033898666088e-10,2.01139070501029e-09
"34",2005,"NCGA",24.8,26,7.73470298988352e-07,4.10446293849036e-06
"35",2006,"NCGA",24.8,26,0.000523496334417034,0.0016062109745031
"36",2007,"NCGA",24.8,26,0.0378011055102713,0.0679932309984883
"37",2008,"NCGA",24.8,26,0.261002612289406,0.336380354364129
"38",2009,"NCGA",24.8,26,0.259783467388381,0.276913160982283
"39",2010,"NCGA",24.8,26,0.0791190956929022,0.0846333227489234
"40",2011,"NCGA",24.8,26,0.0172734291199077,0.0225211990435717
"41",2012,"NCGA",24.8,26,0.00550161020098628,0.00828901212841216
"42",2013,"NCGA",24.8,26,0.00380656555664759,0.00576010382158897
"43",2014,"NCGA",24.8,26,0.00585275840502613,0.00791081594560823
"44",2015,"NCGA",24.8,26,0.0148180255149389,0.0173975519180524
"45",2016,"NCGA",24.8,26,0.0382640807061382,0.0422059288937979
"46",2017,"NCGA",24.8,26,0.0626354980124933,0.0710334777981567
"47",2018,"NCGA",24.8,26,0.0476788030334183,0.0647833784405864
"48",2019,"NCGA",24.8,26,0.0159934176040439,0.0319618078940637
"49",2020,"NCGA",24.8,26,0.00286102145139153,0.00870369001469448
"50",2021,"NCGA",24.8,26,0.00037626575280635,0.00162173453795493
"51",1972,"VANC",18.18,10.8,0.0977157151247771,0.0442565168113152
"52",1973,"VANC",18.18,10.8,0.104574121901533,0.0342341918762266
"53",1974,"VANC",18.18,10.8,0.111216072966948,0.0292961932546362
"54",1975,"VANC",18.18,10.8,0.116573824022936,0.0309760805080398
"55",1976,"VANC",18.18,10.8,0.119462370034049,0.0341524754011655
"56",1977,"VANC",18.18,10.8,0.119120465118878,0.0349712011489179
"57",1978,"VANC",18.18,10.8,0.115645253362935,0.0347285985774327
"58",1979,"VANC",18.18,10.8,0.110032088059735,0.0368179633243307
"59",1980,"VANC",18.18,10.8,0.103800838018596,0.0415525290579359
"60",1981,"VANC",18.18,10.8,0.0984873965558203,0.0464204208505995
"61",1982,"VANC",18.18,10.8,0.0953011865989483,0.0496646873140121
"62",1983,"VANC",18.18,10.8,0.0950320806222686,0.0511193056532507
"63",1984,"VANC",18.18,10.8,0.0980873892862334,0.0515599043613734
"64",1985,"VANC",18.18,10.8,0.104485558456193,0.0520821088600934
"65",1986,"VANC",18.18,10.8,0.113692524740307,0.0534445145046687
"66",1987,"VANC",18.18,10.8,0.124312024190526,0.0551900283876691
"67",1988,"VANC",18.18,10.8,0.133835825181839,0.0554169897772156
"68",1989,"VANC",18.18,10.8,0.138863951002575,0.0522639812053756
"69",1990,"VANC",18.18,10.8,0.136155910990926,0.0461882810804252
"70",1991,"VANC",18.18,10.8,0.124278642393141,0.0400455905448964
"71",1992,"VANC",18.18,10.8,0.104764659690921,0.0354408998826457
"72",1993,"VANC",18.18,10.8,0.0816404521653408,0.0309767561326237
"73",1994,"VANC",18.18,10.8,0.0594621019922825,0.0256737177426114
"74",1995,"VANC",18.18,10.8,0.041345836145162,0.0203200989230282
"75",1996,"VANC",18.18,10.8,0.0282943983968651,0.0158717852685527
"76",1997,"VANC",18.18,10.8,0.0197799589963718,0.0126052758978949
"77",1998,"VANC",18.18,10.8,0.0147037329499025,0.0104028491163741
"78",1999,"VANC",18.18,10.8,0.0120682985067178,0.00910227443845965
"79",2000,"VANC",18.18,10.8,0.011256958592706,0.00860295026013322
"80",2001,"VANC",18.18,10.8,0.0120995816746822,0.00888221530440407
"81",2002,"VANC",18.18,10.8,0.0148927849959169,0.00999734791118436
"82",2003,"VANC",18.18,10.8,0.0203914678256377,0.0120474742267076
"83",2004,"VANC",18.18,10.8,0.0295226715096785,0.0150075020129176
"84",2005,"VANC",18.18,10.8,0.0422552541286768,0.0182977380378915
"85",2006,"VANC",18.18,10.8,0.0554936135937769,0.0202824127737752
"86",2007,"VANC",18.18,10.8,0.062375956772563,0.0189580852599886
"87",2008,"VANC",18.18,10.8,0.0570065365213688,0.0143855013141145
"88",2009,"VANC",18.18,10.8,0.0414787833049685,0.00912412291954088
"89",2010,"VANC",18.18,10.8,0.0244456482837685,0.00507706709735782
"90",2011,"VANC",18.18,10.8,0.0123594729101557,0.00248329386218446
"91",2012,"VANC",18.18,10.8,0.00587976538942922,0.00109134565627758
