"","Year","State","Bottemp","Depth","fit","se.fit"
"1",1972,"NCGA",24.8,26,0.00296085823209391,0.00175220607679567
"2",1973,"NCGA",24.8,26,0.00106572375394774,0.000719017397525357
"3",1974,"NCGA",24.8,26,0.000511406496510428,0.000491656753661982
"4",1975,"NCGA",24.8,26,0.000441968970803356,0.000513918638956961
"5",1976,"NCGA",24.8,26,0.00082372347447251,0.00096028359663262
"6",1977,"NCGA",24.8,26,0.00314459604638898,0.0030301325601804
"7",1978,"NCGA",24.8,26,0.0180960840435339,0.0114869698428863
"8",1979,"NCGA",24.8,26,0.09551283832729,0.0319536929074815
"9",1980,"NCGA",24.8,26,0.265421750360465,0.0616476029729095
"10",1981,"NCGA",24.8,26,0.24695202393803,0.0509853884841451
"11",1982,"NCGA",24.8,26,0.0624990499910758,0.0294325690665515
"12",1983,"NCGA",24.8,26,0.00484880027336423,0.00569059791683734
"13",1984,"NCGA",24.8,26,0.000179516404470319,0.0003839108978129
"14",1985,"NCGA",24.8,26,6.20988844011658e-06,1.99057902416466e-05
"15",1986,"NCGA",24.8,26,4.20554142953671e-07,1.76786088117885e-06
"16",1987,"NCGA",24.8,26,1.03558921154781e-07,5.15748901066352e-07
"17",1988,"NCGA",24.8,26,1.29302560409577e-07,7.01611042714355e-07
"18",1989,"NCGA",24.8,26,7.76592884606226e-07,4.25773485197186e-06
"19",1990,"NCGA",24.8,26,1.44288966707509e-05,7.40178346061539e-05
"20",1991,"NCGA",24.8,26,0.000397730796366602,0.00173892712835771
"21",1992,"NCGA",24.8,26,0.00690879136867676,0.0224804281166487
"22",1993,"NCGA",24.8,26,0.034970973890845,0.0710907316556908
"23",1994,"NCGA",24.8,26,0.0313729488900551,0.0629613424424497
"24",1995,"NCGA",24.8,26,0.00451832346944815,0.0168939685754616
"25",1996,"NCGA",24.8,26,0.000144969924512491,0.000855595998090228
"26",1997,"NCGA",24.8,26,2.04496379713384e-06,1.62041990983128e-05
"27",1998,"NCGA",24.8,26,3.03865189136213e-08,2.88014860688994e-07
"28",1999,"NCGA",24.8,26,1.1306470569027e-09,1.16881861775969e-08
"29",2000,"NCGA",24.8,26,2.04353592124376e-10,2.12342909215265e-09
"30",2001,"NCGA",24.8,26,2.46477476724055e-10,2.38205317078075e-09
"31",2002,"NCGA",24.8,26,1.82648250077147e-09,1.51881094468734e-08
"32",2003,"NCGA",24.8,26,5.34554923228422e-08,3.52833962123011e-07
"33",2004,"NCGA",24.8,26,3.13528552918046e-06,1.51141866223964e-05
"34",2005,"NCGA",24.8,26,0.000174933019965289,0.000570382572318675
"35",2006,"NCGA",24.8,26,0.00489815063866756,0.0104181269343629
"36",2007,"NCGA",24.8,26,0.0460399776908998,0.0679908588625947
"37",2008,"NCGA",24.8,26,0.131034718792188,0.15415109609529
"38",2009,"NCGA",24.8,26,0.134803274675354,0.143343497470395
"39",2010,"NCGA",24.8,26,0.0725915272655606,0.0786734302884911
"40",2011,"NCGA",24.8,26,0.0316788890157578,0.0370382172535946
"41",2012,"NCGA",24.8,26,0.0163134939220551,0.0198447029973128
"42",2013,"NCGA",24.8,26,0.0123486561269799,0.0146553970360496
"43",2014,"NCGA",24.8,26,0.0140930886861862,0.0158938280270596
"44",2015,"NCGA",24.8,26,0.0209731506483204,0.0231480981490669
"45",2016,"NCGA",24.8,26,0.0319232927635508,0.035427935755392
"46",2017,"NCGA",24.8,26,0.0388831669361935,0.0439863584859485
"47",2018,"NCGA",24.8,26,0.0322224556808089,0.0420476079951807
"48",2019,"NCGA",24.8,26,0.0176165517548893,0.0323455793571183
"49",2020,"NCGA",24.8,26,0.00699193301086293,0.0189073158907441
"50",2021,"NCGA",24.8,26,0.00237212842028675,0.0089102603891302
"51",1972,"VANC",18.18,10.8,0.0979335824453176,0.0444952449405559
"52",1973,"VANC",18.18,10.8,0.104674395553874,0.0342869695754911
"53",1974,"VANC",18.18,10.8,0.111212661910997,0.0293504396241074
"54",1975,"VANC",18.18,10.8,0.116518666658373,0.0311554412125927
"55",1976,"VANC",18.18,10.8,0.119431226874778,0.0343640341486002
