"","Year","State","Bottemp","Depth","fit","se.fit"
"1",1972,"VANC",11.42,18,0.116035775960145,0.0616399925317946
"2",1973,"VANC",11.42,18,0.0346030357177631,0.0143165716654988
"3",1974,"VANC",11.42,18,0.0113784005257788,0.00388323591655353
"4",1975,"VANC",11.42,18,0.00463713277577644,0.00149490524806892
"5",1976,"VANC",11.42,18,0.002595443933469,0.000859596832779133
"6",1977,"VANC",11.42,18,0.00210618286775304,0.000703036848378015
"7",1978,"VANC",11.42,18,0.00245100208811872,0.000769760983652738
"8",1979,"VANC",11.42,18,0.00379710979179143,0.00103703251964843
"9",1980,"VANC",11.42,18,0.00694348092156264,0.00154695610188463
"10",1981,"VANC",11.42,18,0.0130490944421192,0.00234319542356527
"11",1982,"VANC",11.42,18,0.0222221952666185,0.0034687030635282
"12",1983,"VANC",11.42,18,0.031431688436025,0.00476026123807884
"13",1984,"VANC",11.42,18,0.0357399472125997,0.0055627153553291
"14",1985,"VANC",11.42,18,0.0334565999578575,0.00544487502695752
"15",1986,"VANC",11.42,18,0.0276157470867051,0.00473224004018204
"16",1987,"VANC",11.42,18,0.022030967199976,0.00393966618026202
"17",1988,"VANC",11.42,18,0.0185653976995436,0.00334230192184484
"18",1989,"VANC",11.42,18,0.0175852443544929,0.00300535401767585
"19",1990,"VANC",11.42,18,0.0190923973529776,0.00289783653172167
"20",1991,"VANC",11.42,18,0.023122704056143,0.00297007717021421
"21",1992,"VANC",11.42,18,0.0292506970368565,0.00322090939447773
"22",1993,"VANC",11.42,18,0.0354621316912906,0.00363911589285575
"23",1994,"VANC",11.42,18,0.0379238203202745,0.00388606850225072
"24",1995,"VANC",11.42,18,0.0338012249927366,0.00350601021223623
"25",1996,"VANC",11.42,18,0.0247677837485419,0.00265584303242122
"26",1997,"VANC",11.42,18,0.015470212295366,0.00183392000808098
"27",1998,"VANC",11.42,18,0.00893382401136592,0.00123429281401089
"28",1999,"VANC",11.42,18,0.00532980090167996,0.000846002121426185
"29",2000,"VANC",11.42,18,0.00369837491299499,0.00063419018237439
"30",2001,"VANC",11.42,18,0.00330568120298007,0.000565328943779025
"31",2002,"VANC",11.42,18,0.00406053136374607,0.000636196009394184
"32",2003,"VANC",11.42,18,0.00695274351608599,0.000918160052872628
"33",2004,"VANC",11.42,18,0.0159528113131613,0.00165226409344116
"34",2005,"VANC",11.42,18,0.0450019344891721,0.00352151381558798
"35",2006,"VANC",11.42,18,0.138799648641215,0.0084277214827986
"36",2007,"VANC",11.42,18,0.411735628400668,0.0208065899475534
"37",2008,"VANC",11.42,18,1.04379403801018,0.0462327860917872
"38",2009,"VANC",11.42,18,2.0662259268146,0.0837984657493655
"39",2010,"VANC",11.42,18,3.03569517465592,0.120118323134527
"40",2011,"VANC",11.42,18,3.28607714285656,0.131438569391601
"41",2012,"VANC",11.42,18,2.70748740218821,0.10805731822683
"42",2013,"VANC",11.42,18,1.80774126133096,0.0722563665197565
"43",2014,"VANC",11.42,18,1.05876602626956,0.0456815868909292
"44",2015,"VANC",11.42,18,0.589918650885014,0.0296038791187068
"45",2016,"VANC",11.42,18,0.335265249337879,0.0196051649460828
"46",2017,"VANC",11.42,18,0.203989446078868,0.013620268089577
"47",2018,"VANC",11.42,18,0.135828300365423,0.0106434031714122
"48",2019,"VANC",11.42,18,0.098574864722025,0.00973195456654677
"49",2020,"VANC",11.42,18,0.0761163347906745,0.00985416283786369
"50",2021,"VANC",11.42,18,0.0605284290857196,0.0101323176298091
"51",1972,"DEMD",7.72,20,3.57641448271424,9.38393655590359
"52",1973,"DEMD",7.72,20,0.00011822816288884,0.000375464614858708
"53",1974,"DEMD",7.72,20,1.39068162067881e-08,6.60603974326888e-08
"54",1975,"DEMD",7.72,20,2.42952462864466e-11,1.50711347566379e-10
"55",1976,"DEMD",7.72,20,1.86571594596481e-12,1.31735085002051e-11
"56",1977,"DEMD",7.72,20,8.29596924256544e-12,5.90633214170213e-11
"57",1978,"DEMD",7.72,20,1.05740457754004e-09,6.72032665039872e-09
"58",1979,"DEMD",7.72,20,8.20967124203343e-07,4.0245602486601e-06
"59",1980,"DEMD",7.72,20,0.000516902189029263,0.00157095348880663
"60",1981,"DEMD",7.72,20,0.036785366160597,0.0516955848418712
"61",1982,"DEMD",7.72,20,0.0718944958901322,0.140952771206767
"62",1983,"DEMD",7.72,20,0.00237217583387445,0.00827564115806385
"63",1984,"DEMD",7.72,20,2.35865808419002e-06,1.11215855039744e-05
"64",1985,"DEMD",7.72,20,3.20733518949539e-10,1.75149238950961e-09
"65",1986,"DEMD",7.72,20,4.75167352865296e-14,2.71763523013901e-13
"66",1987,"DEMD",7.72,20,2.22044604925031e-16,1.23153570896703e-15
"67",1988,"DEMD",7.72,20,2.22044604925031e-16,1.11538011363923e-15
"68",1989,"DEMD",7.72,20,2.22044604925031e-16,9.41805323539435e-16
"69",1990,"DEMD",7.72,20,1.11695569855702e-14,3.68855501626558e-14
"70",1991,"DEMD",7.72,20,8.79955188070164e-11,2.04111537568302e-10
"71",1992,"DEMD",7.72,20,1.58168196206165e-06,2.23937361122727e-06
"72",1993,"DEMD",7.72,20,0.00665732442459958,0.00469608387255731
"73",1994,"DEMD",7.72,20,0.926102254067587,0.249932098268791
"74",1995,"DEMD",7.72,20,1.29933328937369,0.276921747250427
"75",1996,"DEMD",7.72,20,0.0158270122581664,0.00805020515535431
"76",1997,"DEMD",7.72,20,4.15194301380045e-06,4.15920320247919e-06
"77",1998,"DEMD",7.72,20,1.34382550629909e-10,2.13465539243727e-10
"78",1999,"DEMD",7.72,20,4.7382447542314e-15,1.01159340805611e-14
"79",2000,"DEMD",7.72,20,2.22044604925031e-16,5.59128558717298e-16
"80",2001,"DEMD",7.72,20,2.22044604925031e-16,5.89985723897563e-16
"81",2002,"DEMD",7.72,20,2.22044604925031e-16,5.61700460721641e-16
"82",2003,"DEMD",7.72,20,2.22044604925031e-16,4.82516620460935e-16
"83",2004,"DEMD",7.72,20,1.63158118466747e-14,2.72438140381788e-14
"84",2005,"DEMD",7.72,20,3.91256598492717e-10,4.39784120008737e-10
"85",2006,"DEMD",7.72,20,9.31758933358891e-06,5.91573573648681e-06
"86",2007,"DEMD",7.72,20,0.0420603098426454,0.0115314322292354
"87",2008,"DEMD",7.72,20,11.1055137476927,0.858354260346997
"88",2009,"DEMD",7.72,20,102.330445419771,4.33874166538688
"89",2010,"DEMD",7.72,20,38.8635515149028,2.97121327935346
"90",2011,"DEMD",7.72,20,1.26599568262504,0.218832124701866
"91",2012,"DEMD",7.72,20,0.0104966975795983,0.00297633852568985
"92",2013,"DEMD",7.72,20,7.31733150969284e-05,2.78053193971349e-05
